Attribute_1,Attribute_2,Attribute_3,Attribute_4,Attribute_5,Attribute_6,Attribute_7,Attribute_8,Attribute_9,Attribute_10,Attribute_11,Attribute_12,Attribute_13,Attribute_14,Attribute_15,Attribute_16,Attribute_17,Attribute_18
29,6954,4348005,10,156878,97,47,73,88,84,89,44,24,963908,540143,9682,55642,789042
34,8189,4302555,15,221984,106,68,124,127,101,121,39,24,47433,341057,5,5,5
35,5880,4908056,13,208455,48,63,91,39,57,63,81,38,1150848,882571,5,5,5
26,9068,3858344,12,182187,121,52,79,84,112,107,50,39,771499,1185368,588399,599161,158901
25,7732,4920879,10,124526,98,126,93,50,41,85,81,32,1005304,635737,5,5,5
24,10552,4146260,12,96580,86,104,65,104,102,94,71,31,1187255,875478,64320,589533,790344
34,5723,4657685,12,189448,45,124,84,54,60,113,79,45,990842,223597,749293,561339,653418
23,2995,4852548,12,128198,125,73,92,111,75,42,83,30,1086246,446401,190473,326401,104241
23,5968,4646963,10,143397,58,59,108,66,114,109,51,23,888908,362096,16583,41955,373008
26,5786,3842792,11,180073,86,69,120,51,103,88,43,43,38062,1012550,12116,59292,742120
26,10233,3919982,15,212209,111,124,40,71,61,112,63,29,535658,703804,739808,279457,309211
34,11688,4622950,13,103521,52,76,107,112,123,84,120,27,746998,385015,5,5,5
30,11203,4575107,12,202870,53,42,128,116,87,66,54,28,423603,606017,23441,636866,620891
32,7644,3885505,12,133436,95,119,63,87,86,42,119,32,314520,123048,70858,372704,368039
22,5993,4885669,10,174283,86,66,112,124,58,94,100,43,212431,982340,531558,654880,290998
33,3358,4568250,15,166180,124,40,49,88,71,121,84,22,886237,190,652903,191619,371970
30,3260,3966645,14,156808,93,118,127,84,94,57,65,45,442128,1043126,510354,407437,187721
22,11211,4081103,10,98185,76,112,78,83,97,120,122,28,1107115,1081370,5,5,5
29,11265,4079407,13,220182,113,81,41,95,78,46,114,28,121647,704713,364193,6636,507192
27,10614,4010770,15,100088,76,67,127,59,123,91,71,37,674811,632037,126034,424904,570
27,11328,3919434,15,215282,47,102,119,47,95,50,60,24,128467,141883,780693,698950,252423
31,11490,3878997,15,177809,121,65,71,44,100,128,110,27,420923,1109605,655703,753411,554612
34,8943,4196848,14,141687,77,90,116,114,77,77,118,41,52349,1188910,541909,199124,329052
30,9369,4259591,14,111018,115,61,39,115,40,43,68,36,1146286,103732,651970,44514,312828
31,6895,3893255,12,141791,89,43,83,54,91,115,125,27,1074952,861509,359936,314630,145410
28,6346,4998405,12,143573,46,71,103,117,107,55,105,41,1178485,661256,292383,620726,308722
24,8751,4007829,15,101777,67,110,69,55,47,76,117,40,866490,850820,251600,376766,490176
27,5126,4194071,11,114518,122,86,128,53,55,97,60,45,457869,290413,701690,290139,372981
34,11385,4035603,13,171910,52,93,82,94,88,53,110,37,638558,864826,5,5,5
30,7106,4398250,14,145508,51,65,45,41,43,80,53,42,486099,552953,4230,744458,146818
26,7923,4437008,12,188598,49,112,43,127,61,83,121,25,496040,354492,5,5,5
34,6996,4015138,13,118420,98,109,97,74,68,103,66,32,1057748,10727,670536,358266,495172
27,8552,4564360,12,163899,66,41,117,126,64,63,109,42,529692,1073441,130612,176564,798121
25,10617,4155959,14,208433,99,92,55,128,114,66,86,39,1042810,764396,193601,543773,311999
29,3056,4877204,10,177699,54,99,122,88,67,72,61,43,699540,1061581,5,5,5
30,7458,3879999,13,200378,78,52,55,46,52,48,89,40,163142,66453,321988,668267,397128
31,5078,4656201,15,199042,89,98,44,59,124,41,45,28,1177815,714160,93094,314177,102758
32,9573,4710060,13,137820,121,70,98,122,41,60,89,33,273165,965622,5,5,5
28,11158,4246818,13,219199,78,96,115,103,58,114,88,27,17441,238698,5,5,5
23,4522,4424925,15,202008,114,75,54,120,52,119,65,24,240931,695074,68801,102933,269902
22,10113,4891054,14,196575,60,124,116,125,64,88,75,42,332993,734345,203351,400620,429326
33,7760,3901541,12,94794,124,84,39,90,104,81,78,31,1002594,420543,5,5,5
35,5879,3956003,14,104968,57,85,105,45,85,90,126,39,850178,1121932,5,5,5
26,8644,4421034,14,120101,76,104,67,44,67,73,92,36,361407,610095,419773,316509,163732
29,11602,3855118,11,143321,91,73,128,108,72,86,87,33,744684,769033,156244,273627,39035
24,6011,4514691,13,193974,59,72,53,115,79,128,89,24,403231,942570,439248,410300,772507
27,10522,3980091,11,183642,95,68,61,116,52,39,95,44,1171369,22494,286175,447850,81527
28,10080,4994056,11,188334,88,41,120,99,108,51,107,23,714465,1190605,5,5,5
28,10338,4089557,10,204436,101,46,41,103,97,53,107,30,352596,1036517,360849,534452,105874
26,10404,3993009,14,184002,92,68,65,105,96,52,78,35,819811,71619,504482,293750,259245
33,11947,4669798,11,171615,108,43,70,47,39,41,47,28,162228,906481,432667,341015,510636
24,4105,4773138,13,105605,85,43,107,60,119,69,63,37,820112,174354,85578,599212,798344
31,4329,4617224,15,108367,104,82,118,86,70,93,71,31,1153000,1158529,675351,113093,532775
27,5886,4582863,13,97706,111,93,78,40,97,47,44,23,301601,1100255,5,5,5
29,5846,4753531,15,104729,120,72,117,126,45,95,49,38,426136,247777,767015,377123,315150
23,3594,4172862,13,188501,116,44,74,60,101,95,60,33,205546,423580,203559,539443,418373
26,5843,4852636,12,103575,59,105,122,94,126,82,71,32,1169124,161960,283093,237688,618676
27,3953,4491193,14,97842,86,115,119,117,53,73,94,41,1050143,862585,5,5,5
35,4733,4645422,11,166544,59,89,53,99,105,62,45,42,534127,5489,623294,521002,309442
25,9279,4116937,13,203003,97,101,66,53,95,55,104,26,936444,536969,5,5,5
34,10070,4247603,14,188230,55,44,99,115,87,103,122,37,76519,199994,573112,566493,522499
31,7081,4897142,11,114599,86,87,51,80,123,67,107,22,539564,991760,314737,699631,409043
23,5878,4599860,11,216885,128,58,71,121,99,50,103,24,436975,66408,236057,524649,515118
28,6908,4984251,13,102232,102,62,86,62,68,128,85,38,716221,988260,185805,136888,480361
26,7909,4372410,10,112028,50,42,113,44,107,39,81,40,1065833,993646,154136,715886,714077
34,9294,4911927,15,103489,65,73,74,68,44,92,116,24,186900,352315,54512,292604,566042
31,4161,4039919,11,214425,105,45,105,68,128,128,82,38,40730,793194,83685,129180,650639
34,11039,4956297,10,136923,110,83,107,91,41,55,54,40,47881,794625,338537,583116,413027
33,9270,4169770,12,144201,125,111,72,104,111,82,45,43,956915,1039573,5,5,5
28,4352,4035850,12,203758,96,84,128,59,68,92,115,22,1063667,778570,48699,742362,551532
23,6486,4698346,11,176285,69,88,88,124,67,119,71,41,408074,362130,431537,753152,229102
35,5837,4228611,11,161886,128,63,82,42,54,73,86,27,1095879,672692,463861,506313,501451
33,7608,4980554,15,187988,67,93,92,91,62,103,86,26,160086,533381,798772,9617,791058
24,5683,4390465,15,218976,88,102,71,45,82,117,126,37,5574,1134692,155277,64763,200917
29,4565,4537003,12,186747,76,103,101,47,79,55,40,40,879841,39975,5,5,5
25,10214,3875085,13,153216,118,127,45,107,125,101,70,24,370249,1140605,5,5,5
23,9223,4194025,13,115822,111,41,100,116,90,113,119,27,209008,965419,5,5,5
32,8681,4902831,13,215445,89,93,125,67,70,106,39,27,1189152,111436,157905,517640,346311
34,4046,4816128,15,197736,95,106,81,97,103,61,76,43,1135901,899155,5,5,5
29,11362,4381148,14,121785,121,76,99,85,124,83,81,40,523765,404639,105011,790751,332426
25,10102,3899102,12,161399,99,92,67,52,59,60,76,23,1084745,45914,5,5,5
25,5598,4996904,15,199453,94,83,49,41,89,84,49,34,641163,1086984,73401,736601,389341
25,6497,4624449,12,165170,68,104,118,89,44,53,128,41,983051,169304,142949,273395,312411
23,10698,4900348,12,191152,84,54,60,109,119,100,99,36,168317,961652,628144,164208,313988
35,8384,3897503,14,126190,42,65,54,70,114,58,85,31,694448,956343,323719,314209,275007
27,3146,4899819,10,223337,119,86,86,45,76,67,83,34,576218,322716,557033,804770,91511
25,7934,4778989,10,184414,50,92,44,80,62,64,107,35,885099,284407,139601,437086,30120
25,7480,3922244,14,183040,109,50,98,74,50,64,122,41,174686,434026,451156,634462,396750
35,4490,4573733,11,117709,41,48,90,85,126,55,69,23,259982,292171,5,5,5
22,10315,4237665,10,153380,54,109,64,72,112,48,91,29,1118094,501338,635775,807175,649465
30,11669,3845025,10,165478,120,80,61,65,59,88,94,39,860466,1145534,79809,356185,537781
34,11611,4217730,10,125068,60,94,63,93,70,89,43,30,1145156,823207,45613,447067,754430
33,11610,4803016,12,192638,122,86,79,60,64,83,71,35,241331,74501,60257,472370,183913
29,3414,3906089,11,178359,111,78,101,76,68,109,78,30,694265,960311,118661,463728,321286
30,10540,4153369,10,219010,99,70,61,50,99,46,100,35,938257,472972,5,5,5
24,8197,4705610,13,172487,82,46,116,78,61,61,71,40,1132149,1161253,12982,365687,336845
32,9293,4845491,12,140889,127,39,41,58,57,87,107,23,509066,898677,196992,727787,196939
32,6901,4421722,12,212279,84,41,85,97,44,89,125,32,253848,257913,382306,672711,385161
34,7304,4765707,14,129438,81,48,111,89,84,65,88,22,621292,40971,261892,408661,184599
34,11677,4979484,13,113557,99,112,108,107,71,71,66,28,784432,1177159,149063,711139,372268
29,11561,3969883,13,212240,99,126,125,72,95,51,108,33,179133,883452,5361,294231,566901
24,7283,4486450,12,98457,55,70,99,113,79,68,100,30,48056,1085970,752578,305258,762203
35,9487,4530224,14,126543,63,72,97,54,90,83,64,43,611105,6967,657600,530116,196609
24,5558,4086105,10,110924,53,123,51,72,43,57,83,41,1106914,113037,5,5,5
33,6627,3889649,14,182897,106,69,127,99,47,103,111,33,1047535,320353,349454,546832,643942
24,3753,3983193,12,96653,65,68,117,44,126,45,41,28,154830,620812,5,5,5
30,4254,4313212,13,225512,101,128,101,60,128,107,77,40,14667,22967,770184,298929,211911
33,8538,4030932,10,219621,50,68,84,119,75,48,76,22,666510,287304,571369,397918,253397
25,6583,4472238,14,124937,81,68,121,56,92,121,49,39,205364,823100,89762,494110,749190
29,4908,4343675,15,209330,89,75,101,118,81,65,104,37,584070,151640,5,5,5
29,10262,4221114,13,201680,108,78,121,54,100,47,84,34,474667,338310,9069,407877,234375
35,3361,4394288,15,164705,75,44,108,88,95,103,78,42,55938,678357,47851,622965,327663
32,5842,4488498,13,215142,94,90,109,82,121,47,49,40,183374,1089713,475707,263035,294962
24,3263,4191832,11,94882,124,95,63,58,40,114,119,26,238646,104843,5,5,5
22,4436,4389710,13,152995,83,58,111,93,76,95,110,44,736993,108600,5,5,5
32,7671,4019273,13,110154,46,47,47,117,115,74,124,25,134322,252167,257337,362053,553304
22,5035,4191296,15,172580,73,122,39,78,85,63,114,44,780887,1066136,496045,756611,206077
32,4637,4368190,15,94167,113,123,91,70,120,86,68,41,344786,1191561,330564,26784,565235
23,11438,4635737,14,123783,67,44,87,73,122,103,62,25,170547,112249,439124,763496,666216
25,8371,4043346,10,138340,52,96,88,128,76,94,88,44,1136449,765566,794687,133023,100521
27,7089,4913107,15,189165,40,119,87,66,118,98,124,31,1129078,411252,5,5,5
27,3108,4812712,10,96009,93,52,57,100,98,85,126,41,559867,126894,242660,501859,703409
35,11924,3902488,14,97785,88,89,47,48,63,57,114,26,651671,422729,412086,91529,376394
30,3705,4352975,13,195465,66,117,55,115,84,59,73,24,213941,430363,621994,753252,810333
28,4937,4677001,12,157697,90,53,103,56,66,106,121,39,552993,467896,5,5,5
29,10837,4780711,10,113191,117,78,61,111,113,81,58,34,656938,307078,237585,300551,174261
28,4082,4731084,13,219590,98,86,53,118,128,103,119,26,175169,68868,632671,207722,258934
24,6746,4153880,14,184405,94,57,46,119,116,81,45,22,234696,993669,789173,324753,440567
28,8294,4743978,12,226464,86,46,96,83,57,113,59,39,1043824,185319,5,5,5
26,3739,4008145,11,131295,113,51,74,115,88,102,93,31,850603,1011234,113328,742762,378760
31,7275,4901257,15,128216,123,83,90,108,69,83,95,25,196449,184540,668592,284422,230176
31,8869,4423447,10,141950,61,115,93,114,89,121,105,25,271502,36484,265678,228718,451366
22,5961,3871824,10,141034,80,45,48,114,46,42,117,23,730069,256455,714417,308145,620144
34,7391,4005663,10,183250,43,88,78,89,96,5,5,5,159754,1035950,5,5,5
32,3661,4606375,11,187684,99,104,67,48,120,94,90,30,660410,738756,3731527,338946,242861
34,5111,5003402,15,107249,51,88,62,122,69,114,105,43,668540,560691,153110,70765,372759
33,8314,4277025,15,153701,55,62,67,126,93,76,86,37,124122,562272,31003,195479,422852
30,9152,4750314,12,189630,110,59,79,99,76,96,91,23,881161,1181679,5,5,5
27,5463,4863975,11,164733,117,85,47,87,126,98,118,35,771326,1024382,5,5,5
28,10718,4912196,15,137680,99,49,115,43,80,65,72,40,306788,477572,525110,124285,213039
32,3542,4513815,13,198925,67,96,109,47,52,110,85,41,109114,510695,179879,517186,240101
24,9238,4017277,11,115336,90,79,96,105,73,59,69,39,808828,342983,78204,486197,22297
23,9179,4121374,14,220201,70,111,75,59,48,104,84,32,232844,1143514,684632,433202,293049
35,8795,4141988,12,163514,71,42,94,100,103,116,123,30,582174,331149,661693,161475,26065
33,3884,5013681,15,123634,47,50,100,118,40,107,45,44,217869,581989,533698,443395,577864
29,10231,4875045,13,101521,59,92,70,127,106,39,112,40,401666,967232,324391,479036,804036
34,11230,3824632,12,222379,75,124,73,104,107,87,86,38,488473,184210,641456,214227,514705
31,9652,3831977,14,106999,101,52,64,88,66,76,78,35,10642,1052945,503585,336523,535981
33,11214,4750090,13,103602,77,69,87,97,81,127,120,38,111796,212538,491023,203815,256574
26,5732,4315585,11,124165,103,41,126,110,118,40,98,35,948548,268271,137851,353261,407839
30,12049,4410971,13,132190,126,70,121,68,113,45,68,24,358913,538479,603783,73987,236358
30,4013,4961625,14,188821,119,114,119,92,125,111,78,36,1054744,892363,736575,583052,653388
22,10081,4445570,15,202084,40,112,127,76,123,108,58,22,1005198,12907,53161,263732,679323
22,9983,4737084,15,123536,104,81,49,60,71,109,74,36,283761,92900,14908,203829,364384
30,7580,4445888,15,128363,56,56,81,119,126,109,55,43,102716,125120,701562,138590,508143
22,9186,3924095,13,114512,63,109,53,121,84,46,84,42,742026,1102626,5,5,5
23,5555,4537946,14,162751,113,110,109,126,64,46,95,24,415800,348477,5,5,5
33,11643,4881728,15,155921,66,118,43,114,79,128,83,45,824900,941858,194924,439194,668851
23,9852,4614988,13,220628,71,51,123,103,122,78,120,43,560767,53391,668311,792404,584592
31,9255,4226557,12,220657,70,93,80,85,126,77,87,25,829279,1143605,5,5,5
34,10654,4314617,11,113281,42,101,85,75,64,117,125,25,602200,45436,170540,196951,647645
34,8371,4822838,13,97151,86,88,48,119,78,87,90,41,1003553,1010568,66849,796018,712736
24,11846,3908274,11,115504,54,55,44,61,57,67,79,41,1156620,832464,435673,801827,291847
22,4793,4598134,15,206520,123,62,122,46,57,116,60,25,124775,433208,5,5,5
22,10386,4562544,11,181604,55,106,39,87,41,73,43,39,999915,1127787,5,5,5
24,8778,4764936,15,214793,82,62,85,40,43,125,41,30,980031,468283,5,5,5
23,3377,4689710,12,194583,56,52,76,87,110,53,45,25,158484,662787,5,5,5
26,11832,4059176,14,136615,51,126,39,68,115,64,71,34,1190577,628730,5,5,5
35,6490,4108168,10,218554,109,125,103,87,100,81,108,32,924828,1142741,5,5,5
31,6067,4630835,13,177198,75,118,86,95,76,99,101,33,154131,660835,5,5,5
26,4433,4700973,12,225182,124,122,125,75,57,39,46,35,748728,762250,617,310030,647873
32,7986,4568742,10,152535,51,88,74,118,58,113,128,44,1178680,309342,415967,685423,516689
32,8540,4179061,13,136945,124,99,115,70,52,39,76,43,876250,984040,363271,462120,164944
22,8873,4640710,13,162588,45,74,114,107,127,86,90,45,769767,722207,120048,604896,626120
33,11201,4579170,15,93013,40,54,105,125,105,76,87,42,67666,1171255,284749,727018,307652
35,9637,3913011,13,190686,117,91,120,107,92,120,90,24,698967,785966,5,5,5
26,5433,4511682,14,226129,79,128,118,46,104,61,61,42,657776,918059,9407,754974,70501
27,7558,4573855,12,163145,58,49,125,44,107,95,92,42,86226,216814,5,5,5
24,4753,3937154,13,164628,128,95,113,123,127,53,58,43,754890,614212,5,5,5
35,9298,4361799,14,109757,101,94,55,103,107,47,127,35,282815,414524,234781,205836,334701
23,6770,4673174,14,181210,57,78,127,49,91,101,63,38,1084870,457441,398364,229824,438732
23,4206,4212813,14,176718,55,67,121,102,82,108,77,35,926969,811904,510535,320098,754767
27,10306,4361055,11,199307,94,56,87,68,119,70,73,34,54418,3758,524819,19451,104380
25,10501,4871271,15,102952,67,93,51,79,77,106,92,32,795039,127566,76458,223194,529417
31,9717,4059834,15,118828,77,78,80,53,66,57,105,31,883777,802247,544323,14431,592622
31,5351,3824090,14,139522,121,69,39,59,97,106,99,29,199022,98075,166851,320803,752517
27,7950,5011007,10,198179,82,63,68,89,89,99,85,40,535738,801297,5,5,5
22,4385,4455474,14,110855,74,64,43,102,43,50,73,24,38408,1198023,420960,441068,142408
28,6513,4686353,14,150033,78,126,64,80,125,95,59,43,1045346,8502,462914,193448,752199
35,7970,3843878,14,101261,42,116,79,49,126,108,125,34,845846,88421,568296,437080,522046
23,3001,4405333,11,114307,66,91,82,116,63,53,44,45,481835,1130927,396878,262796,308230
34,5219,3956599,10,147291,128,71,89,121,70,91,79,30,979325,3805,624466,261230,801390
25,3271,4781106,13,177934,108,123,48,94,118,92,106,39,706673,94578,307646,399840,2549
30,6494,4597788,10,131584,112,56,70,57,58,90,56,29,1162974,670753,117205,558551,667793
33,10181,4017924,15,93731,99,79,100,75,113,115,82,25,637799,165478,27132,110338,431734
23,10480,4608464,12,148889,93,83,55,102,97,122,39,45,591441,757361,5,371090,203042
30,11227,4709031,12,93301,94,82,114,47,116,89,88,36,602165,1106127,358183,649586,666339
29,9875,3834099,13,186850,67,106,40,93,51,47,110,28,46272,1138319,5,5,5
33,10339,4946479,14,161613,83,108,104,110,61,69,70,28,683082,236960,709909,553085,563302
31,4932,4363398,13,126714,52,81,46,59,57,121,97,36,479578,709348,183045,774740,537919
22,3271,4757897,15,122794,76,42,78,78,115,125,111,42,812834,1058694,754039,581734,576122
35,3466,4326485,10,147725,99,91,78,107,79,125,74,24,831480,553772,764602,481819,259938
31,11638,4526530,12,101536,69,86,64,87,41,69,77,36,490591,937234,327312,111447,250239
26,10272,4762129,10,100023,101,68,98,46,49,117,41,29,1063234,204259,333749,59103,716278
23,6244,3998064,14,128692,84,112,127,90,82,53,125,35,235203,625349,135883,246588,748347
29,8863,4598915,13,95248,54,41,104,105,84,70,119,45,851762,889034,664309,365909,756064
27,4324,3955678,13,117556,126,91,39,124,54,119,126,31,167941,83388,521988,792695,134900
35,3105,4630531,14,139642,78,126,47,73,68,108,92,23,973807,189757,5,5,5
25,6596,4814369,13,115611,76,92,57,89,115,44,85,36,88887,1190670,670997,790734,43187
32,6410,3924863,12,132783,60,115,69,116,78,103,112,37,925209,261799,31588,649961,227887
22,11841,4914784,13,174436,110,89,50,93,110,47,47,45,430657,1099190,57946,290652,799098
26,8420,4886433,10,166889,119,88,74,110,56,68,48,34,88972,365556,5,5,5
22,12067,4361814,13,131531,120,79,83,100,122,43,73,40,906373,96386,426970,342264,417695
31,10165,4747397,14,157916,84,94,62,97,39,67,71,34,764839,787987,665668,740350,116741
28,5715,3974401,10,176965,73,80,128,50,70,58,123,29,32180,1081575,5,5,5
32,9561,4963502,13,102049,97,108,114,39,80,115,96,32,25735,571582,214180,315752,395124
31,3129,4598722,15,96290,71,79,110,54,50,65,48,44,300047,1199366,5,5,5
26,10942,4604716,14,95944,97,103,74,89,100,80,47,33,715493,649711,524411,659762,156296
28,11446,4279297,12,159150,109,97,123,128,124,89,75,45,523072,576393,5,5,5
27,10180,4853667,13,166407,86,73,39,39,47,60,96,45,134857,519666,484227,712027,308695
25,6477,4442803,12,152773,87,68,118,92,95,63,82,29,385,1173863,202225,628897,455620
33,4590,4633037,12,146507,84,113,62,97,51,78,68,34,1030070,989927,5,5,5
23,8255,4797582,10,159348,51,54,51,90,98,110,46,26,774719,231480,5,5,5
25,3589,3926263,13,129124,69,99,79,89,87,46,49,44,644529,1090999,5,5,5
30,7079,4431268,15,187653,110,113,62,53,81,117,75,35,448683,404115,153138,299315,69949
35,5501,4500189,15,190984,45,49,118,91,115,55,62,24,709616,760929,5,5,5
23,8258,3967189,13,153780,109,68,122,101,97,50,118,22,514029,691935,606315,694779,710331
23,4272,4236668,12,199249,126,113,52,47,87,67,112,32,678792,482390,674745,455890,573179
22,4249,4527245,14,130738,120,41,75,90,46,109,72,36,860017,368190,335255,538582,753568
29,4120,4462721,10,173586,58,88,115,42,124,76,106,41,929633,528288,633069,165635,625923
25,9952,4994729,10,109023,84,77,67,81,117,68,42,32,1135200,572747,5,5,5
22,9817,4900120,14,190493,52,108,50,63,107,100,102,40,273440,200569,539294,428408,458833
28,4558,4052813,13,139949,91,111,64,127,104,103,51,29,73854,73132,88802,295205,344535
25,4828,4992796,15,181076,88,76,103,48,102,112,114,40,1114421,643183,5,5,5
23,5060,4434372,13,138252,78,63,58,105,113,57,89,29,365429,239426,755513,290266,643822
24,3865,4647735,15,185818,63,44,104,52,108,61,69,24,650160,108087,642237,550151,575669
32,5859,3857371,10,102771,124,88,48,101,127,77,66,31,268171,1093265,607607,100742,501110
26,8446,4537281,15,186470,104,49,121,95,114,82,87,36,474411,1028135,5,5,5
22,3104,4163583,10,194984,128,122,114,115,96,66,56,26,144825,1112542,716822,325884,598833
28,6622,3954021,11,106309,95,61,93,97,86,119,39,31,806186,323019,584277,463417,670622
24,6629,4060756,13,138189,71,67,48,49,66,94,42,29,92494,898015,315938,741916,535998
27,4788,4412293,14,157979,96,109,128,116,112,74,52,31,453213,702615,707404,151004,212552
27,11642,4775721,15,205031,99,57,76,88,71,107,69,33,411551,1200194,5,5,5
35,10481,5009673,12,165303,121,118,110,54,73,69,47,42,893665,721285,5,5,5
25,11905,4908249,12,223043,113,57,114,84,74,84,106,34,1097551,1019535,494848,537019,302592
23,4542,4670848,10,180843,75,90,45,116,42,119,101,39,916829,644084,29920,264492,364452
31,8781,4065063,13,176936,88,57,110,47,80,123,80,22,637628,352445,728161,563142,766844
33,5726,4792061,15,109340,62,75,44,46,97,122,51,28,236551,3556,18608,522659,459482
30,10517,4180597,11,120135,55,71,97,62,88,69,113,30,1145157,465492,476060,242175,266785
22,6869,4168106,12,208870,86,46,62,123,84,97,108,29,771964,40150,228146,307566,96266
25,4795,4534600,14,153655,53,121,75,57,126,120,40,22,72430,65625,273892,238775,523908
29,8892,4542543,12,106281,43,70,120,91,95,119,69,23,598473,101356,367744,709821,184593
27,4643,4878190,12,192995,43,121,74,42,40,60,71,26,969504,603867,179727,178498,613187
25,11744,4751380,11,142754,113,43,48,73,58,110,44,29,190623,1140082,5,5,5
28,3422,4437775,11,221380,45,71,41,120,120,98,107,33,417374,735107,622335,526220,637178
