@relation <test.arff>
@ATTRIBUTE Attribute_1 NUMERIC
@ATTRIBUTE Attribute_2 NUMERIC
@ATTRIBUTE Attribute_3 NUMERIC
@ATTRIBUTE Attribute_4 NUMERIC
@ATTRIBUTE Attribute_5 NUMERIC
@ATTRIBUTE Attribute_6 NUMERIC
@ATTRIBUTE Attribute_7 NUMERIC
@ATTRIBUTE Attribute_8 NUMERIC
@ATTRIBUTE Attribute_9 NUMERIC
@ATTRIBUTE Attribute_10 NUMERIC
@ATTRIBUTE Attribute_11 NUMERIC
@ATTRIBUTE Attribute_12 NUMERIC
@ATTRIBUTE Attribute_13 NUMERIC
@ATTRIBUTE Attribute_14 NUMERIC
@ATTRIBUTE Attribute_15 NUMERIC
@ATTRIBUTE Attribute_16 NUMERIC
@ATTRIBUTE Attribute_17 NUMERIC
@ATTRIBUTE Attribute_18 NUMERIC
@ATTRIBUTE class {0,1,2,3}
@data
32.00,7644.00,3885505.00,12.00,133436.00,95.00,119.00,63.00,87.00,86.00,42.00,119.00,32.00,314520.00,123048.00,70858.00,372704.00,368039.00,?
22.00,5993.00,4885669.00,10.00,174283.00,86.00,66.00,112.00,124.00,58.00,94.00,100.00,43.00,212431.00,982340.00,531558.00,654880.00,290998.00,?
33.00,3358.00,4568250.00,15.00,166180.00,124.00,40.00,49.00,88.00,71.00,121.00,84.00,22.00,886237.00,190.00,652903.00,191619.00,371970.00,?
30.00,3260.00,3966645.00,14.00,156808.00,93.00,118.00,127.00,84.00,94.00,57.00,65.00,45.00,442128.00,1043126.00,510354.00,407437.00,187721.00,?
22.00,11211.00,4081103.00,10.00,98185.00,76.00,112.00,78.00,83.00,97.00,120.00,122.00,28.00,1107115.00,1081370.00,5.00,5.00,5.00,?
29.00,11265.00,4079407.00,13.00,220182.00,113.00,81.00,41.00,95.00,78.00,46.00,114.00,28.00,121647.00,704713.00,364193.00,6636.00,507192.00,?
27.00,10614.00,4010770.00,15.00,100088.00,76.00,67.00,127.00,59.00,123.00,91.00,71.00,37.00,674811.00,632037.00,126034.00,424904.00,570.00,?
27.00,11328.00,3919434.00,15.00,215282.00,47.00,102.00,119.00,47.00,95.00,50.00,60.00,24.00,128467.00,141883.00,780693.00,698950.00,252423.00,?
31.00,11490.00,3878997.00,15.00,177809.00,121.00,65.00,71.00,44.00,100.00,128.00,110.00,27.00,420923.00,1109605.00,655703.00,753411.00,554612.00,?
34.00,8943.00,4196848.00,14.00,141687.00,77.00,90.00,116.00,114.00,77.00,77.00,118.00,41.00,52349.00,1188910.00,541909.00,199124.00,329052.00,?
30.00,9369.00,4259591.00,14.00,111018.00,115.00,61.00,39.00,115.00,40.00,43.00,68.00,36.00,1146286.00,103732.00,651970.00,44514.00,312828.00,?
31.00,6895.00,3893255.00,12.00,141791.00,89.00,43.00,83.00,54.00,91.00,115.00,125.00,27.00,1074952.00,861509.00,359936.00,314630.00,145410.00,?
28.00,6346.00,4998405.00,12.00,143573.00,46.00,71.00,103.00,117.00,107.00,55.00,105.00,41.00,1178485.00,661256.00,292383.00,620726.00,308722.00,?
24.00,8751.00,4007829.00,15.00,101777.00,67.00,110.00,69.00,55.00,47.00,76.00,117.00,40.00,866490.00,850820.00,251600.00,376766.00,490176.00,?
27.00,5126.00,4194071.00,11.00,114518.00,122.00,86.00,128.00,53.00,55.00,97.00,60.00,45.00,457869.00,290413.00,701690.00,290139.00,372981.00,?
34.00,11385.00,4035603.00,13.00,171910.00,52.00,93.00,82.00,94.00,88.00,53.00,110.00,37.00,638558.00,864826.00,5.00,5.00,5.00,?
30.00,7106.00,4398250.00,14.00,145508.00,51.00,65.00,45.00,41.00,43.00,80.00,53.00,42.00,486099.00,552953.00,4230.00,744458.00,146818.00,?
26.00,7923.00,4437008.00,12.00,188598.00,49.00,112.00,43.00,127.00,61.00,83.00,121.00,25.00,496040.00,354492.00,5.00,5.00,5.00,?
34.00,6996.00,4015138.00,13.00,118420.00,98.00,109.00,97.00,74.00,68.00,103.00,66.00,32.00,1057748.00,10727.00,670536.00,358266.00,495172.00,?
27.00,8552.00,4564360.00,12.00,163899.00,66.00,41.00,117.00,126.00,64.00,63.00,109.00,42.00,529692.00,1073441.00,130612.00,176564.00,798121.00,?
25.00,10617.00,4155959.00,14.00,208433.00,99.00,92.00,55.00,128.00,114.00,66.00,86.00,39.00,1042810.00,764396.00,193601.00,543773.00,311999.00,?
29.00,3056.00,4877204.00,10.00,177699.00,54.00,99.00,122.00,88.00,67.00,72.00,61.00,43.00,699540.00,1061581.00,5.00,5.00,5.00,?
30.00,7458.00,3879999.00,13.00,200378.00,78.00,52.00,55.00,46.00,52.00,48.00,89.00,40.00,163142.00,66453.00,321988.00,668267.00,397128.00,?
31.00,5078.00,4656201.00,15.00,199042.00,89.00,98.00,44.00,59.00,124.00,41.00,45.00,28.00,1177815.00,714160.00,93094.00,314177.00,102758.00,?
32.00,9573.00,4710060.00,13.00,137820.00,121.00,70.00,98.00,122.00,41.00,60.00,89.00,33.00,273165.00,965622.00,5.00,5.00,5.00,?
28.00,11158.00,4246818.00,13.00,219199.00,78.00,96.00,115.00,103.00,58.00,114.00,88.00,27.00,17441.00,238698.00,5.00,5.00,5.00,?
23.00,4522.00,4424925.00,15.00,202008.00,114.00,75.00,54.00,120.00,52.00,119.00,65.00,24.00,240931.00,695074.00,68801.00,102933.00,269902.00,?
22.00,10113.00,4891054.00,14.00,196575.00,60.00,124.00,116.00,125.00,64.00,88.00,75.00,42.00,332993.00,734345.00,203351.00,400620.00,429326.00,?
33.00,7760.00,3901541.00,12.00,94794.00,124.00,84.00,39.00,90.00,104.00,81.00,78.00,31.00,1002594.00,420543.00,5.00,5.00,5.00,?
35.00,5879.00,3956003.00,14.00,104968.00,57.00,85.00,105.00,45.00,85.00,90.00,126.00,39.00,850178.00,1121932.00,5.00,5.00,5.00,?
26.00,8644.00,4421034.00,14.00,120101.00,76.00,104.00,67.00,44.00,67.00,73.00,92.00,36.00,361407.00,610095.00,419773.00,316509.00,163732.00,?
29.00,11602.00,3855118.00,11.00,143321.00,91.00,73.00,128.00,108.00,72.00,86.00,87.00,33.00,744684.00,769033.00,156244.00,273627.00,39035.00,?
24.00,6011.00,4514691.00,13.00,193974.00,59.00,72.00,53.00,115.00,79.00,128.00,89.00,24.00,403231.00,942570.00,439248.00,410300.00,772507.00,?
27.00,10522.00,3980091.00,11.00,183642.00,95.00,68.00,61.00,116.00,52.00,39.00,95.00,44.00,1171369.00,22494.00,286175.00,447850.00,81527.00,?
28.00,10080.00,4994056.00,11.00,188334.00,88.00,41.00,120.00,99.00,108.00,51.00,107.00,23.00,714465.00,1190605.00,5.00,5.00,5.00,?
28.00,10338.00,4089557.00,10.00,204436.00,101.00,46.00,41.00,103.00,97.00,53.00,107.00,30.00,352596.00,1036517.00,360849.00,534452.00,105874.00,?
26.00,10404.00,3993009.00,14.00,184002.00,92.00,68.00,65.00,105.00,96.00,52.00,78.00,35.00,819811.00,71619.00,504482.00,293750.00,259245.00,?
33.00,11947.00,4669798.00,11.00,171615.00,108.00,43.00,70.00,47.00,39.00,41.00,47.00,28.00,162228.00,906481.00,432667.00,341015.00,510636.00,?
24.00,4105.00,4773138.00,13.00,105605.00,85.00,43.00,107.00,60.00,119.00,69.00,63.00,37.00,820112.00,174354.00,85578.00,599212.00,798344.00,?
31.00,4329.00,4617224.00,15.00,108367.00,104.00,82.00,118.00,86.00,70.00,93.00,71.00,31.00,1153000.00,1158529.00,675351.00,113093.00,532775.00,?
27.00,5886.00,4582863.00,13.00,97706.00,111.00,93.00,78.00,40.00,97.00,47.00,44.00,23.00,301601.00,1100255.00,5.00,5.00,5.00,?
29.00,5846.00,4753531.00,15.00,104729.00,120.00,72.00,117.00,126.00,45.00,95.00,49.00,38.00,426136.00,247777.00,767015.00,377123.00,315150.00,?
23.00,3594.00,4172862.00,13.00,188501.00,116.00,44.00,74.00,60.00,101.00,95.00,60.00,33.00,205546.00,423580.00,203559.00,539443.00,418373.00,?
26.00,5843.00,4852636.00,12.00,103575.00,59.00,105.00,122.00,94.00,126.00,82.00,71.00,32.00,1169124.00,161960.00,283093.00,237688.00,618676.00,?
27.00,3953.00,4491193.00,14.00,97842.00,86.00,115.00,119.00,117.00,53.00,73.00,94.00,41.00,1050143.00,862585.00,5.00,5.00,5.00,?
35.00,4733.00,4645422.00,11.00,166544.00,59.00,89.00,53.00,99.00,105.00,62.00,45.00,42.00,534127.00,5489.00,623294.00,521002.00,309442.00,?
25.00,9279.00,4116937.00,13.00,203003.00,97.00,101.00,66.00,53.00,95.00,55.00,104.00,26.00,936444.00,536969.00,5.00,5.00,5.00,?
34.00,10070.00,4247603.00,14.00,188230.00,55.00,44.00,99.00,115.00,87.00,103.00,122.00,37.00,76519.00,199994.00,573112.00,566493.00,522499.00,?
31.00,7081.00,4897142.00,11.00,114599.00,86.00,87.00,51.00,80.00,123.00,67.00,107.00,22.00,539564.00,991760.00,314737.00,699631.00,409043.00,?
23.00,5878.00,4599860.00,11.00,216885.00,128.00,58.00,71.00,121.00,99.00,50.00,103.00,24.00,436975.00,66408.00,236057.00,524649.00,515118.00,?
28.00,6908.00,4984251.00,13.00,102232.00,102.00,62.00,86.00,62.00,68.00,128.00,85.00,38.00,716221.00,988260.00,185805.00,136888.00,480361.00,?
26.00,7909.00,4372410.00,10.00,112028.00,50.00,42.00,113.00,44.00,107.00,39.00,81.00,40.00,1065833.00,993646.00,154136.00,715886.00,714077.00,?
34.00,9294.00,4911927.00,15.00,103489.00,65.00,73.00,74.00,68.00,44.00,92.00,116.00,24.00,186900.00,352315.00,54512.00,292604.00,566042.00,?
31.00,4161.00,4039919.00,11.00,214425.00,105.00,45.00,105.00,68.00,128.00,128.00,82.00,38.00,40730.00,793194.00,83685.00,129180.00,650639.00,?
34.00,11039.00,4956297.00,10.00,136923.00,110.00,83.00,107.00,91.00,41.00,55.00,54.00,40.00,47881.00,794625.00,338537.00,583116.00,413027.00,?
33.00,9270.00,4169770.00,12.00,144201.00,125.00,111.00,72.00,104.00,111.00,82.00,45.00,43.00,956915.00,1039573.00,5.00,5.00,5.00,?
28.00,4352.00,4035850.00,12.00,203758.00,96.00,84.00,128.00,59.00,68.00,92.00,115.00,22.00,1063667.00,778570.00,48699.00,742362.00,551532.00,?
23.00,6486.00,4698346.00,11.00,176285.00,69.00,88.00,88.00,124.00,67.00,119.00,71.00,41.00,408074.00,362130.00,431537.00,753152.00,229102.00,?
35.00,5837.00,4228611.00,11.00,161886.00,128.00,63.00,82.00,42.00,54.00,73.00,86.00,27.00,1095879.00,672692.00,463861.00,506313.00,501451.00,?
33.00,7608.00,4980554.00,15.00,187988.00,67.00,93.00,92.00,91.00,62.00,103.00,86.00,26.00,160086.00,533381.00,798772.00,9617.00,791058.00,?
24.00,5683.00,4390465.00,15.00,218976.00,88.00,102.00,71.00,45.00,82.00,117.00,126.00,37.00,5574.00,1134692.00,155277.00,64763.00,200917.00,?
29.00,4565.00,4537003.00,12.00,186747.00,76.00,103.00,101.00,47.00,79.00,55.00,40.00,40.00,879841.00,39975.00,5.00,5.00,5.00,?
25.00,10214.00,3875085.00,13.00,153216.00,118.00,127.00,45.00,107.00,125.00,101.00,70.00,24.00,370249.00,1140605.00,5.00,5.00,5.00,?
23.00,9223.00,4194025.00,13.00,115822.00,111.00,41.00,100.00,116.00,90.00,113.00,119.00,27.00,209008.00,965419.00,5.00,5.00,5.00,?
32.00,8681.00,4902831.00,13.00,215445.00,89.00,93.00,125.00,67.00,70.00,106.00,39.00,27.00,1189152.00,111436.00,157905.00,517640.00,346311.00,?
34.00,4046.00,4816128.00,15.00,197736.00,95.00,106.00,81.00,97.00,103.00,61.00,76.00,43.00,1135901.00,899155.00,5.00,5.00,5.00,?
29.00,11362.00,4381148.00,14.00,121785.00,121.00,76.00,99.00,85.00,124.00,83.00,81.00,40.00,523765.00,404639.00,105011.00,790751.00,332426.00,?
25.00,10102.00,3899102.00,12.00,161399.00,99.00,92.00,67.00,52.00,59.00,60.00,76.00,23.00,1084745.00,45914.00,5.00,5.00,5.00,?
25.00,5598.00,4996904.00,15.00,199453.00,94.00,83.00,49.00,41.00,89.00,84.00,49.00,34.00,641163.00,1086984.00,73401.00,736601.00,389341.00,?
25.00,6497.00,4624449.00,12.00,165170.00,68.00,104.00,118.00,89.00,44.00,53.00,128.00,41.00,983051.00,169304.00,142949.00,273395.00,312411.00,?
23.00,10698.00,4900348.00,12.00,191152.00,84.00,54.00,60.00,109.00,119.00,100.00,99.00,36.00,168317.00,961652.00,628144.00,164208.00,313988.00,?
35.00,8384.00,3897503.00,14.00,126190.00,42.00,65.00,54.00,70.00,114.00,58.00,85.00,31.00,694448.00,956343.00,323719.00,314209.00,275007.00,?
27.00,3146.00,4899819.00,10.00,223337.00,119.00,86.00,86.00,45.00,76.00,67.00,83.00,34.00,576218.00,322716.00,557033.00,804770.00,91511.00,?
25.00,7934.00,4778989.00,10.00,184414.00,50.00,92.00,44.00,80.00,62.00,64.00,107.00,35.00,885099.00,284407.00,139601.00,437086.00,30120.00,?
25.00,7480.00,3922244.00,14.00,183040.00,109.00,50.00,98.00,74.00,50.00,64.00,122.00,41.00,174686.00,434026.00,451156.00,634462.00,396750.00,?
35.00,4490.00,4573733.00,11.00,117709.00,41.00,48.00,90.00,85.00,126.00,55.00,69.00,23.00,259982.00,292171.00,5.00,5.00,5.00,?
22.00,10315.00,4237665.00,10.00,153380.00,54.00,109.00,64.00,72.00,112.00,48.00,91.00,29.00,1118094.00,501338.00,635775.00,807175.00,649465.00,?
30.00,11669.00,3845025.00,10.00,165478.00,120.00,80.00,61.00,65.00,59.00,88.00,94.00,39.00,860466.00,1145534.00,79809.00,356185.00,537781.00,?
34.00,11611.00,4217730.00,10.00,125068.00,60.00,94.00,63.00,93.00,70.00,89.00,43.00,30.00,1145156.00,823207.00,45613.00,447067.00,754430.00,?
33.00,11610.00,4803016.00,12.00,192638.00,122.00,86.00,79.00,60.00,64.00,83.00,71.00,35.00,241331.00,74501.00,60257.00,472370.00,183913.00,?
29.00,3414.00,3906089.00,11.00,178359.00,111.00,78.00,101.00,76.00,68.00,109.00,78.00,30.00,694265.00,960311.00,118661.00,463728.00,321286.00,?
30.00,10540.00,4153369.00,10.00,219010.00,99.00,70.00,61.00,50.00,99.00,46.00,100.00,35.00,938257.00,472972.00,5.00,5.00,5.00,?
24.00,8197.00,4705610.00,13.00,172487.00,82.00,46.00,116.00,78.00,61.00,61.00,71.00,40.00,1132149.00,1161253.00,12982.00,365687.00,336845.00,?
32.00,9293.00,4845491.00,12.00,140889.00,127.00,39.00,41.00,58.00,57.00,87.00,107.00,23.00,509066.00,898677.00,196992.00,727787.00,196939.00,?
32.00,6901.00,4421722.00,12.00,212279.00,84.00,41.00,85.00,97.00,44.00,89.00,125.00,32.00,253848.00,257913.00,382306.00,672711.00,385161.00,?
34.00,7304.00,4765707.00,14.00,129438.00,81.00,48.00,111.00,89.00,84.00,65.00,88.00,22.00,621292.00,40971.00,261892.00,408661.00,184599.00,?
34.00,11677.00,4979484.00,13.00,113557.00,99.00,112.00,108.00,107.00,71.00,71.00,66.00,28.00,784432.00,1177159.00,149063.00,711139.00,372268.00,?
29.00,11561.00,3969883.00,13.00,212240.00,99.00,126.00,125.00,72.00,95.00,51.00,108.00,33.00,179133.00,883452.00,5361.00,294231.00,566901.00,?
24.00,7283.00,4486450.00,12.00,98457.00,55.00,70.00,99.00,113.00,79.00,68.00,100.00,30.00,48056.00,1085970.00,752578.00,305258.00,762203.00,?
35.00,9487.00,4530224.00,14.00,126543.00,63.00,72.00,97.00,54.00,90.00,83.00,64.00,43.00,611105.00,6967.00,657600.00,530116.00,196609.00,?
24.00,5558.00,4086105.00,10.00,110924.00,53.00,123.00,51.00,72.00,43.00,57.00,83.00,41.00,1106914.00,113037.00,5.00,5.00,5.00,?
33.00,6627.00,3889649.00,14.00,182897.00,106.00,69.00,127.00,99.00,47.00,103.00,111.00,33.00,1047535.00,320353.00,349454.00,546832.00,643942.00,?
24.00,3753.00,3983193.00,12.00,96653.00,65.00,68.00,117.00,44.00,126.00,45.00,41.00,28.00,154830.00,620812.00,5.00,5.00,5.00,?
30.00,4254.00,4313212.00,13.00,225512.00,101.00,128.00,101.00,60.00,128.00,107.00,77.00,40.00,14667.00,22967.00,770184.00,298929.00,211911.00,?
33.00,8538.00,4030932.00,10.00,219621.00,50.00,68.00,84.00,119.00,75.00,48.00,76.00,22.00,666510.00,287304.00,571369.00,397918.00,253397.00,?
25.00,6583.00,4472238.00,14.00,124937.00,81.00,68.00,121.00,56.00,92.00,121.00,49.00,39.00,205364.00,823100.00,89762.00,494110.00,749190.00,?
29.00,4908.00,4343675.00,15.00,209330.00,89.00,75.00,101.00,118.00,81.00,65.00,104.00,37.00,584070.00,151640.00,5.00,5.00,5.00,?
29.00,10262.00,4221114.00,13.00,201680.00,108.00,78.00,121.00,54.00,100.00,47.00,84.00,34.00,474667.00,338310.00,9069.00,407877.00,234375.00,?
35.00,3361.00,4394288.00,15.00,164705.00,75.00,44.00,108.00,88.00,95.00,103.00,78.00,42.00,55938.00,678357.00,47851.00,622965.00,327663.00,?
32.00,5842.00,4488498.00,13.00,215142.00,94.00,90.00,109.00,82.00,121.00,47.00,49.00,40.00,183374.00,1089713.00,475707.00,263035.00,294962.00,?
24.00,3263.00,4191832.00,11.00,94882.00,124.00,95.00,63.00,58.00,40.00,114.00,119.00,26.00,238646.00,104843.00,5.00,5.00,5.00,?
22.00,4436.00,4389710.00,13.00,152995.00,83.00,58.00,111.00,93.00,76.00,95.00,110.00,44.00,736993.00,108600.00,5.00,5.00,5.00,?
32.00,7671.00,4019273.00,13.00,110154.00,46.00,47.00,47.00,117.00,115.00,74.00,124.00,25.00,134322.00,252167.00,257337.00,362053.00,553304.00,?
22.00,5035.00,4191296.00,15.00,172580.00,73.00,122.00,39.00,78.00,85.00,63.00,114.00,44.00,780887.00,1066136.00,496045.00,756611.00,206077.00,?
32.00,4637.00,4368190.00,15.00,94167.00,113.00,123.00,91.00,70.00,120.00,86.00,68.00,41.00,344786.00,1191561.00,330564.00,26784.00,565235.00,?
23.00,11438.00,4635737.00,14.00,123783.00,67.00,44.00,87.00,73.00,122.00,103.00,62.00,25.00,170547.00,112249.00,439124.00,763496.00,666216.00,?
25.00,8371.00,4043346.00,10.00,138340.00,52.00,96.00,88.00,128.00,76.00,94.00,88.00,44.00,1136449.00,765566.00,794687.00,133023.00,100521.00,?
27.00,7089.00,4913107.00,15.00,189165.00,40.00,119.00,87.00,66.00,118.00,98.00,124.00,31.00,1129078.00,411252.00,5.00,5.00,5.00,?
27.00,3108.00,4812712.00,10.00,96009.00,93.00,52.00,57.00,100.00,98.00,85.00,126.00,41.00,559867.00,126894.00,242660.00,501859.00,703409.00,?
35.00,11924.00,3902488.00,14.00,97785.00,88.00,89.00,47.00,48.00,63.00,57.00,114.00,26.00,651671.00,422729.00,412086.00,91529.00,376394.00,?
30.00,3705.00,4352975.00,13.00,195465.00,66.00,117.00,55.00,115.00,84.00,59.00,73.00,24.00,213941.00,430363.00,621994.00,753252.00,810333.00,?
28.00,4937.00,4677001.00,12.00,157697.00,90.00,53.00,103.00,56.00,66.00,106.00,121.00,39.00,552993.00,467896.00,5.00,5.00,5.00,?
29.00,10837.00,4780711.00,10.00,113191.00,117.00,78.00,61.00,111.00,113.00,81.00,58.00,34.00,656938.00,307078.00,237585.00,300551.00,174261.00,?
28.00,4082.00,4731084.00,13.00,219590.00,98.00,86.00,53.00,118.00,128.00,103.00,119.00,26.00,175169.00,68868.00,632671.00,207722.00,258934.00,?
24.00,6746.00,4153880.00,14.00,184405.00,94.00,57.00,46.00,119.00,116.00,81.00,45.00,22.00,234696.00,993669.00,789173.00,324753.00,440567.00,?
28.00,8294.00,4743978.00,12.00,226464.00,86.00,46.00,96.00,83.00,57.00,113.00,59.00,39.00,1043824.00,185319.00,5.00,5.00,5.00,?
26.00,3739.00,4008145.00,11.00,131295.00,113.00,51.00,74.00,115.00,88.00,102.00,93.00,31.00,850603.00,1011234.00,113328.00,742762.00,378760.00,?
31.00,7275.00,4901257.00,15.00,128216.00,123.00,83.00,90.00,108.00,69.00,83.00,95.00,25.00,196449.00,184540.00,668592.00,284422.00,230176.00,?
31.00,8869.00,4423447.00,10.00,141950.00,61.00,115.00,93.00,114.00,89.00,121.00,105.00,25.00,271502.00,36484.00,265678.00,228718.00,451366.00,?
22.00,5961.00,3871824.00,10.00,141034.00,80.00,45.00,48.00,114.00,46.00,42.00,117.00,23.00,730069.00,256455.00,714417.00,308145.00,620144.00,?
34.00,7391.00,4005663.00,10.00,183250.00,43.00,88.00,78.00,89.00,96.00,5.00,5.00,5.00,159754.00,1035950.00,5.00,5.00,5.00,?
32.00,3661.00,4606375.00,11.00,187684.00,99.00,104.00,67.00,48.00,120.00,94.00,90.00,30.00,660410.00,738756.00,3731527.00,338946.00,242861.00,?
34.00,5111.00,5003402.00,15.00,107249.00,51.00,88.00,62.00,122.00,69.00,114.00,105.00,43.00,668540.00,560691.00,153110.00,70765.00,372759.00,?
33.00,8314.00,4277025.00,15.00,153701.00,55.00,62.00,67.00,126.00,93.00,76.00,86.00,37.00,124122.00,562272.00,31003.00,195479.00,422852.00,?
